filename	magic_ok	gameId	gameVersion	mapId	gameMode	queueId	gameLength_s	gameLength_ms	gameCreation	platformId	fileFormat	sha256	size	n_chunks	zstd_roundtrip_ok	zstd_chunks_tested	mapCode_inferred	mapId_inferred	notes	valid	reject_reason
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7925486523.rofl	1	7925486523	16.14.794.5912				1505.4	1505369		EUW1	2	8acf4d6076ae156bab81e0b70540319b5b4a822c06f4054d845e2b5ba4ac7a54	12004473	79	1	78	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7925595336.rofl	1	7925595336	16.14.794.5912				1479.1	1479089		EUW1	2	0532aa89b0c0785222434d8dd7aa588e1441be1118f70a0d5666b538dd0c338a	12682517	77	1	76	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7925596278.rofl	1	7925596278	16.14.794.5912				2237.7	2237741		EUW1	2	69e8fc4cc7216421421cc4da09ef9faa34250225fa103bf567ef14c3d0d7b346	18769543	115	1	114	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7925599417.rofl	1	7925599417	16.14.794.5912				1978.1	1978112		EUW1	2	ac89bba11d7651c36c007c13b417a164a4ab09aa738eb12b4adc785ad385a322	14849029	101	1	100	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7925607479.rofl	1	7925607479	16.14.794.5912				1063.4	1063382		EUW1	2	da01b05d08945b7150c86454c7ae8cd69d4cc2edb3c97f66e54daaf4a4853e79	9157659	375	1	374	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7925640007.rofl	1	7925640007	16.14.794.5912				764.2	764209		EUW1	2	0c04370856cdf8f642e409e7bc2c40a6611ce319f427989e7288c34b7e11d10d	5145314	41	1	40	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7925646561.rofl	1	7925646561	16.14.794.5912				2325.9	2325925		EUW1	2	a1f8d12b73bedbed7bef88076f8e53ee99b5e582a99a30939129e32dfb363478	20924042	119	1	118	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7925663545.rofl	1	7925663545	16.14.794.5912				2029.6	2029627		EUW1	2	d8486dc7b9a937d6649ba18a36838184a0b31055433baf971c567d8b13fbc3d3	16525525	104	1	103	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7925673632.rofl	1	7925673632	16.14.794.5912				1833.9	1833939		EUW1	2	6cf199725af76a91d979d21535727b725e09a926907c25b7dd983cde445295b2	13904911	95	1	94	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7925678553.rofl	1	7925678553	16.14.794.5912				2211.6	2211552		EUW1	2	c8aba2db487eefa57ebee11089cfeaf13982e28380fc6359e8cbf43b5a4154e4	17432861	113	1	112	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7925698617.rofl	1	7925698617	16.14.794.5912				819.1	819114		EUW1	2	a9cd881282ed7ab2cfa0e7d568565b9bd6a0174d54334d621f7b53473d8ee1b5	6203186	44	1	43	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7925719949.rofl	1	7925719949	16.14.794.5912				1199.0	1198977		EUW1	2	69bba61e2ade3be1b4dae905ee22070328571b4487a5702ab5ecd3b3489018fa	9546772	62	1	61	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7925726637.rofl	1	7925726637	16.14.794.5912				2368.1	2368076		EUW1	2	2979d9b5a80cdb5c07ec4120713b84c3768f3511dbe1d9201ee62e612ecd1e5e	19299051	121	1	120	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7925738431.rofl	1	7925738431	16.14.794.5912				1314.8	1314763		EUW1	2	05e5f36973bd25ff3a8f155475e5db665f1c3dc6a0b8c549c64e877f2ba7319d	10246157	68	1	67	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7925746519.rofl	1	7925746519	16.14.794.5912				2381.4	2381361		EUW1	2	3e8a9bcc7923e06516cb2e98e8a6f47f56a997b9009e67c4d8a183bf6a3fcbda	18780775	122	1	121	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7925764621.rofl	1	7925764621	16.14.794.5912				2249.8	2249848		EUW1	2	651d0db6c170c90a14e0bcdcee8ab1b0fede96d56fe99c7d21b1aa4b2a2a4b12	18670750	115	1	114	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7925781122.rofl	1	7925781122	16.14.794.5912				1872.5	1872490		EUW1	2	805dd8bd6482269166b8c08b5030d4db8ecdac968e08168e817bbe4b2c885474	16229772	97	1	96	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7925788041.rofl	1	7925788041	16.14.794.5912				1452.3	1452270		EUW1	2	5f3448dffe5ae2d4dfcd425d675ed92d5fe94979cc165841613df25ffc496be1	11628414	76	1	75	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7925796799.rofl	1	7925796799	16.14.794.5912				2544.1	2544077		EUW1	2	106b69a304bce8a00ad93c254dc8bc5ef23cb2ba21db19cb4db808cccbc9a3dd	21457414	130	1	129	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7925828026.rofl	1	7925828026	16.14.794.5912				947.1	947132		EUW1	2	037b8ddffcd7de2a7a2a803cddc76ef0bb8672706d42185a03c45defe365dff0	7278261	50	1	49	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7925832070.rofl	1	7925832070	16.14.794.5912				2977.5	2977475		EUW1	2	3a9ad26ffae6f3f01e12d6ec7a93c31f48d37f52e1f9f1a0f485c572682c0372	24616599	152	1	151	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7925854193.rofl	1	7925854193	16.14.794.5912				1208.7	1208722		EUW1	2	0d6539756443028c9a640f4688c1e4d252f24a6e6a8c0ba307ae791193b1caba	9158582	64	1	63	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7925855131.rofl	1	7925855131	16.14.794.5912				2094.5	2094500		EUW1	2	0cd0003999abe39ecb89b1de78d797463157733d695149c91c9c9453cc4478af	16808836	107	1	106	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7925892764.rofl	1	7925892764	16.14.794.5912				2027.3	2027322		EUW1	2	bdbdc9508fe0b46569e278be845e24b2c114ac6607f98d08f55c6fba58d44da4	16452858	104	1	103	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7925924981.rofl	1	7925924981	16.14.794.5912				2092.3	2092313		EUW1	2	fc8c960c0434eb8490a13afded7cf790f94a8730dc6321655f2e4782e4f03dae	20552087	107	1	106	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7925949330.rofl	1	7925949330	16.14.794.5912				2126.3	2126265		EUW1	2	f84222d450f40462193c35b5d49c9dbdbd7aefd498ce89f544bc760e35d1de3b	15166689	109	1	108	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7925955905.rofl	1	7925955905	16.14.794.5912				2012.8	2012830		EUW1	2	c097064cca83420d9f77b6814ea4e555ebd93c3e66e514d9592744b21360e370	16244401	104	1	103	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7925965137.rofl	1	7925965137	16.14.794.5912				918.0	917979		EUW1	2	73f38e502306f30bad9f2f9834c64fbb813378e305173a5703383ed76de13992	7607101	49	1	48	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7925973212.rofl	1	7925973212	16.14.794.5912				1323.0	1323050		EUW1	2	44e3ff0aa975c16e575836a94399dccabf671681821eb071c37dd6e759c333c9	10264518	70	1	69	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7926024274.rofl	1	7926024274	16.14.794.5912				2506.0	2505984		EUW1	2	70bbc6ba8097b02852a68883fd8dde76c5ba25faa40f4353476dbae087523563	20028798	128	1	127	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7926042874.rofl	1	7926042874	16.14.794.5912				2352.6	2352573		EUW1	2	2ccf94f999d16fb5a30da5172b0b16f97b98d8ca2b41198cc733ebcf5b39aa4f	19989831	121	1	120	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7926061471.rofl	1	7926061471	16.14.794.5912				2280.7	2280688		EUW1	2	7d5132085c2a12679709d6dd7dd64c82e2eb7b0bcfe46f7f7cb58ae8ffef760d	19107579	118	1	117	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7926078284.rofl	1	7926078284	16.14.794.5912				1708.0	1708040		EUW1	2	a6c8a3e31455b9e8f0ca718bb42857c88323a9c8632e214aa51f169e3c07b83c	13612989	88	1	87	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7926078893.rofl	1	7926078893	16.14.794.5912				2641.1	2641123		EUW1	2	75d2dca7781976b0d9a6206ceb557d88626ada03a7d6906ab1d1a0a854a03dc6	20107969	136	1	135	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7926106581.rofl	1	7926106581	16.14.794.5912				1457.8	1457750		EUW1	2	034f821d01d57384522b1357138e9cd35d5111cc68bf9213e6d7f5f9c37718b6	10363469	76	1	75	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7926118335.rofl	1	7926118335	16.14.794.5912				2491.0	2490959		EUW1	2	738ef0727ec2bbb512bb76b56a2969f22b69c7aedb882dc7f9a0efbcff6f576b	18846656	128	1	127	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7926158068.rofl	1	7926158068	16.14.794.5912				2927.0	2926974		EUW1	2	9e16ccfb82818d57c59f96b3cdb2154a3104dfe2316998f9ecfb1a4c8e52cdeb	22285880	149	1	148	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7926168669.rofl	1	7926168669	16.14.794.5912				1270.1	1270143		EUW1	2	ee506707e96bca9f62c98fea04c8e39a7c84bbcb158665565496103427ffd724	10798144	67	1	66	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7926251749.rofl	1	7926251749	16.14.794.5912				2281.1	2281140		EUW1	2	40a99490a32ae043293af09c05efb5199c9b03c4925d3e8ebb4eba497280f932	18907843	118	1	117	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7926314254.rofl	1	7926314254	16.14.794.5912				2587.7	2587651		EUW1	2	fce88eb570550218da3bed0db431d47cf7a9cc67a49ce6bc71c1dc1737da1513	22381499	133	1	132	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7926372650.rofl	1	7926372650	16.14.794.5912				1811.7	1811699		EUW1	2	38899761cbbb31cf6dc97db987e7ef23fb72bee65372b20231f7a0908b76f056	14091897	94	1	93	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7926400676.rofl	1	7926400676	16.14.794.5912				1647.5	1647543		EUW1	2	120938d6ec3c9590b61e643427a71f217df3e0efd14d8046586bfb1f6c8ab620	12445323	85	1	84	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7926408842.rofl	1	7926408842	16.14.794.5912				2134.6	2134584		EUW1	2	32581e210dab3c9ba6220ba9f5f2c84fe3daff0eced731650571431adef8af10	17387135	110	1	109	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7926454129.rofl	1	7926454129	16.14.794.5912				1807.7	1807688		EUW1	2	46996dc04f62f4a96cac039b39c39265f7b5ef421d026e060fe3fb96c67bb126	13381398	94	1	93	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7926496888.rofl	1	7926496888	16.14.794.5912				1413.1	1413071		EUW1	2	9aeefc58ac4c80b0ca96abf3dd877bc1f041ecead55115fcac52f89dd2b370bc	10866022	74	1	73	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7926510354.rofl	1	7926510354	16.14.794.5912				1559.4	1559360		EUW1	2	88736b2edebdaea86c3a31b6d0f81a2727bfabd09ccf6699e180a5fe99088d06	12766385	80	1	79	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7926539126.rofl	1	7926539126	16.14.794.5912				1046.7	1046721		EUW1	2	47e86d2db8a72486f74b6b1a53f07d3de205e23e0ded8ca599ad3ace717281f3	8344704	55	1	54	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7926573190.rofl	1	7926573190	16.14.794.5912				901.9	901927		EUW1	2	aafae97ecf998fe3beabe91131c5663735ac26b6e2dfe53627e93495a821120e	6867864	49	1	48	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7926585459.rofl	1	7926585459	16.14.794.5912				634.5	634503		EUW1	2	ca4bd3cb648747e59c99da1eefc0bf7fc2b629358a3c1dc49b389a0661eed890	4628276	35	1	34	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7926607457.rofl	1	7926607457	16.14.794.5912				2239.1	2239090		EUW1	2	3cfc214e9b4facf95e5bdd25ebd77b1c753cd640beb9bdcd861fea231c7f0d6d	17876340	115	1	114	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7926626826.rofl	1	7926626826	16.14.794.5912				1609.8	1609756		EUW1	2	bb02399cc0da3e79d421841b10db00d0913e716327b356d8e76e7dab1777f49e	13184897	83	1	82	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7926661227.rofl	1	7926661227	16.14.794.5912				1471.7	1471680		EUW1	2	eda7036237c8de762bba7570bcb9990530230125c18b74868c326e67148ee391	12152028	77	1	76	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7926665432.rofl	1	7926665432	16.14.794.5912				980.4	980355		EUW1	2	eee433f0c2b24f747b6e66f90a25ba7fe15f668add6dbc8610f5825c4cf87c85	8366393	52	1	51	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7926740657.rofl	1	7926740657	16.14.794.5912				2217.4	2217364		EUW1	2	f35e7d502f7f12f61c561c67db0a25ecaf8c97f382345cf9eea07cf29ffdc8fb	19883322	113	1	112	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7926890097.rofl	1	7926890097	16.14.794.9266				2206.2	2206167		EUW1	2	0b38756e5d05118a611983d284e96788cb4a31578e18d235c86991a0516036db	16280480	113	1	112	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7926926041.rofl	1	7926926041	16.14.794.9266				2186.4	2186409		EUW1	2	860db61c6c5446e0401762ea44a21416c71c6dc4e4d6efcb46ddd1c707d538cb	16788847	112	1	111	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7927088511.rofl	1	7927088511	16.14.794.9266				1661.0	1660971		EUW1	2	b69ae119f3df2469794b35415247f2b43375f44a599b19b475754e776e0c01fd	12619627	86	1	85	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7927100015.rofl	1	7927100015	16.14.794.9266				1243.0	1243011		EUW1	2	70dffeae64c3fe0943ec7d736b486a401a92c6c996f26b40a2fe0c23d4eb5c6b	9228275	65	1	64	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7927180263.rofl	1	7927180263	16.14.794.9266				2212.4	2212424		EUW1	2	eb974867e6622cf4261b1f811ecef8f5c0b8e773f974961a0326416946565465	19121197	113	1	112	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7927180858.rofl	1	7927180858	16.14.794.9266				2844.0	2844012		EUW1	2	b03740856feaa076ac027035830af0b98c727c0ec35d948e31ee299ff5b9221d	21948420	145	1	144	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7927188884.rofl	1	7927188884	16.14.794.9266				1646.7	1646746		EUW1	2	566fa8aa4a3918fa2c83b3fd6f87c046aec26d5c39bf9ee5b2fbb3d1bd01284d	12772309	85	1	84	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7927214046.rofl	1	7927214046	16.14.794.9266				1988.2	1988192		EUW1	2	8d88db6e2baf2170cc3c55c1af74d9a396cc768d40fb0fc7a9f3864ab5c0365b	17949161	103	1	102	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7927215914.rofl	1	7927215914	16.14.794.9266				2045.1	2045065		EUW1	2	1383db59d2d8d2d96c065f502b066940242a6675ee6cbc52177f21ea448b5350	17898631	106	1	105	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7927292494.rofl	1	7927292494	16.14.794.9266				902.0	901964		EUW1	2	76d82c3a23e0fc0cfbdde9013c6e350a9b8c5bdd2a6b2038595b9a26e41ac8e2	6533396	49	1	48	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7927460043.rofl	1	7927460043	16.14.794.9266				1891.5	1891485		EUW1	2	4ba30b68a0e10f955175f9ca711e0931a7e14914f490b8f156c589124e2525fd	15114420	98	1	97	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7927550191.rofl	1	7927550191	16.14.794.9266				1149.3	1149341		EUW1	2	bb5a9c49e4a557fda66b6339c5a2e1562450f4f15132af13c3af12bf49238bf4	9199658	61	1	60	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7927629008.rofl	1	7927629008	16.14.794.9266				1616.5	1616506		EUW1	2	13a762bf1c973411670631e8c0e626e08601f17578fe34ee66a11f9189f88a95	13301699	83	1	82	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7927675107.rofl	1	7927675107	16.14.794.9266				1591.2	1591212		EUW1	2	71a412e7b6c257b38b59f947e84f9f4cdaa1ebce5fe7bb9be0c487142073ccec	13094170	83	1	82	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7927730089.rofl	1	7927730089	16.14.794.9266				1484.4	1484441		EUW1	2	4547353d4cfadccdbe169b3157383a917b0df441eec4ed1d6e4a4607cf9d0f28	11819484	77	1	76	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7927735405.rofl	1	7927735405	16.14.794.9266				1236.4	1236430		EUW1	2	2e660e355dec11e5ab1630dc394775c813ec9e17e2337bd19f53e0b3d94cebf4	9528160	65	1	64	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7927747915.rofl	1	7927747915	16.14.794.9266				1130.1	1130068		EUW1	2	cad0846c1b7b3ef9001317ff810b56bbc46c92ef0a1d14865ef4de8a8db5e824	9238952	59	1	58	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7927779339.rofl	1	7927779339	16.14.794.9266				1769.4	1769428		EUW1	2	79ebc58c0b4a8341c325714d84a6b0f2c589353099746505ad426136a2ec6482	13754272	91	1	90	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7927779447.rofl	1	7927779447	16.14.794.9266				1195.7	1195698		EUW1	2	551971cca142b25b38a7632b23aa5cebfd72fb29697eea89aca05263c5b183d4	9533708	62	1	61	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7927804806.rofl	1	7927804806	16.14.794.9266				1479.2	1479238		EUW1	2	63931c4c4447368cbf3acb2bc614b69fe77caa528c49611eb8d8d9e2ab382acc	12187103	77	1	76	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7927828714.rofl	1	7927828714	16.14.794.9266				2039.3	2039291		EUW1	2	1f42d38cafa2dd1e341049fc9ce52e750645eb36fa131c7f19bdbcd638aa3ede	15847702	104	1	103	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7927830029.rofl	1	7927830029	16.14.794.9266				932.5	932492		EUW1	2	d8b5edc350bc7060435c06f31ca82a8158296a89818267017aaafa5976fc70e2	6969372	50	1	49	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7927889737.rofl	1	7927889737	16.14.794.9266				2151.6	2151622		EUW1	2	9375e91d5c9e965e34ac7baa594fdd19d39a16972e223b1a2a2e8b0c77e11a8f	17035553	110	1	109	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7927891743.rofl	1	7927891743	16.14.794.9266				975.5	975514		EUW1	2	bc70a6ad5a3fe86cf5eab120c1e5515fc5be23340a3e59e952e23ce7c91a220c	7339924	52	1	51	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7927947413.rofl	1	7927947413	16.14.794.9266				1632.5	1632530		EUW1	2	8171997e4dc95c55883cefcb2826d88616e3979e897d4729d691cae21a3b96ae	16407822	85	1	84	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7928024963.rofl	1	7928024963	16.14.794.9266				2306.3	2306295		EUW1	2	ee9125b9263cf2ba0eb5ba8ae9d42bff52f4d0b855680e0114704adda57709c4	19332781	118	1	117	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7928202763.rofl	1	7928202763	16.14.794.9266				1579.7	1579728		EUW1	2	ad59927a2c41a0c07357227d4172afbbde25ceb319164f5df4dae5a47301d860	12615124	82	1	81	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7928225963.rofl	1	7928225963	16.14.794.9266				1657.1	1657108		EUW1	2	f72cbf0b1cefd9e58be7bcec29088bc6bf0ba02de456003bfc288c933c7c61ef	14084658	86	1	85	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7928255145.rofl	1	7928255145	16.14.794.9266				2054.6	2054557		EUW1	2	b4333c31f9b64b518f42f1c0a227d9ece1dd5769841b5d8316de47560c6992a2	16022858	106	1	105	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7928291580.rofl	1	7928291580	16.14.794.9266				1383.2	1383186		EUW1	2	3e89f98db5477c75c9ce704ff61f67a4ce2d69d5d3dd8fdd8f3ce3e342e13731	10653895	73	1	72	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7928317957.rofl	1	7928317957	16.14.794.9266				2295.0	2295044		EUW1	2	991508ac0f7ed1f504fa024be259b830f99f712d3ade8b1083b9da60933df816	18354805	118	1	117	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7928352250.rofl	1	7928352250	16.14.794.9266				1282.1	1282085		EUW1	2	268aba841b1ef34d1eaa4fb4f54e75c24f4c7c4766a1c82f177ce58122c9469b	10247625	67	1	66	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7928384007.rofl	1	7928384007	16.14.794.9266				1509.0	1509010		EUW1	2	f7c4a6681205535a6814749d2992324f793fef59c76b3e299a983c2c40ad06a9	12108924	79	1	78	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7928433481.rofl	1	7928433481	16.14.794.9266				1266.4	1266396		EUW1	2	ffacda54e048b5d81c71ffdd710059225a9a063f00814986f58cb929872f2540	11025034	67	1	66	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7928454781.rofl	1	7928454781	16.14.794.9266				1838.5	1838521		EUW1	2	188f2c1d1f24ae023a7a2ed8a2dcfeb8b2d766e265836f269db164aa28ad76d5	15419604	95	1	94	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7928708038.rofl	1	7928708038	16.14.794.9266				2896.0	2896034		EUW1	2	a9caa3e0a98d430444cd8309e9621fb9ccf30f62062295237dc08c7a15f55448	24635126	148	1	147	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7928772593.rofl	1	7928772593	16.14.794.9266				2256.1	2256133		EUW1	2	d5ca16e77eafa4f3a46854530841f35cb4344b2640aac245bde9c46099a7e6f4	16913790	116	1	115	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7928822417.rofl	1	7928822417	16.14.794.9266				1980.4	1980397		EUW1	2	79e887bc94688354cb998b487d11d22cefd06128b0169be4fe68f7fbb9d43d68	17331071	101	1	100	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7928871281.rofl	1	7928871281	16.14.794.9266				1922.1	1922080		EUW1	2	c0a74b58bd6221b612857f98859f85e9e2e11655f03dfae3f5b1e6121011d00f	14513348	100	1	99	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7928912312.rofl	1	7928912312	16.14.794.9266				2646.4	2646413		EUW1	2	62aec48c31f4f3d7cce442fb169b29917f1d8a1469c529081cc56ca911b7c5fe	21320416	136	1	135	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7928948950.rofl	1	7928948950	16.14.794.9266				1341.2	1341224		EUW1	2	0a2a941848ef95953fa9cb63ee64b12dc021b2d4ae5c2fb4161050709a3332b3	10137108	70	1	69	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7929072666.rofl	1	7929072666	16.14.794.9266				1223.0	1222990		EUW1	2	9089d0f609cdee4d5d47f5d6bd8dd68b7ded140e691e914b955d61cd626c7f4c	10508276	64	1	63	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7929539211.rofl	1	7929539211	16.14.794.9266				2232.2	2232173		EUW1	2	3cf083f41ac331af88c83e534d0eeeb4ba0593b1d3cc59b7f396becc597c06c6	17378672	115	1	114	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7930023180.rofl	1	7930023180	16.14.794.9266				2063.9	2063945		EUW1	2	158d41a9ec2478a8258dc42672dd063207fca457c130109754b6464853458ea3	17282126	106	1	105	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7930035255.rofl	1	7930035255	16.14.794.9266				3075.9	3075891		EUW1	2	63229985ff7fc26caf4299a4e13e98d91a801303138fc28e0f3f2e02abc5a7e7	23521543	157	1	156	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7930035662.rofl	1	7930035662	16.14.794.9266				1475.8	1475850		EUW1	2	72c74f02f15a46a8f370160bb8c6613b40387e78aed790f921ba8e36fc494bd5	11813801	77	1	76	SR	11		True	
